sample_id,class,model_0,model_1,model_2,model_3,model_4,model_5
ISIC_0014354,0,0.008020605,0.53090936,0.3238028,0.0,0.020470018,1.0
ISIC_0014353,0,0.12792274,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014352,0,0.015150146,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014351,1,0.014926261,0.35339552,0.3238028,0.0,0.020470018,1.0
ISIC_0014350,0,0.035097193,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014349,1,0.0120125385,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014347,1,0.013479875,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0014346,0,0.017581413,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014345,1,0.0331025,1.0,0.3238028,0.0,0.020470018,0.86054325
ISIC_0014344,0,0.011913332,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014343,0,0.016490085,0.35339627,0.3238028,0.0,0.020470018,0.4003941
ISIC_0014342,1,0.012037749,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014341,0,0.008626029,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014340,1,0.015548174,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014339,0,0.014284815,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014337,1,0.01545866,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014336,1,0.024950597,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014335,0,0.011408903,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014334,1,0.013445265,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014333,1,0.01532778,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014332,1,0.013833479,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014331,1,0.022385586,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014330,0,0.021650111,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014329,0,0.024743894,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014328,0,0.01094274,0.5279583,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014327,1,0.00473193,0.35339618,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014326,1,0.007878452,0.40624642,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014325,1,0.0135331545,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014324,1,0.016191944,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014323,1,0.021498315,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0014321,1,0.02552819,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014320,0,0.019521752,1.0,0.3238028,0.0,0.020470018,0.3623824
ISIC_0014319,1,0.010168246,0.5757911,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014318,0,0.016815081,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014317,0,0.004181825,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014316,1,0.007344915,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014315,1,0.016296577,1.0,0.3238028,0.0,0.020470018,0.99996084
ISIC_0014314,0,0.047547862,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014313,0,0.01464633,0.35339636,0.3238028,0.0,0.020470018,1.0
ISIC_0014312,1,0.019176047,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014311,0,0.0106873335,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014310,0,0.012001571,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0014309,1,0.01388361,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014308,1,0.017413022,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0014307,1,0.025723843,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014306,0,0.022579465,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014305,1,0.0203765,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014304,1,0.020750161,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014303,0,0.021526068,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0014302,1,0.006890783,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014300,0,0.009321,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014299,0,0.020222494,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014298,0,0.008799127,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0014297,0,0.007834307,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014295,1,0.02735325,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014294,1,0.016224824,0.35393745,0.0,0.0,0.020470018,1.0
ISIC_0014293,1,0.013813983,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014291,1,0.013062108,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014290,1,0.0019372331,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014289,1,0.0066078166,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014288,1,0.018628512,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014287,1,0.12628724,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014286,0,0.2566285,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014285,0,0.009001561,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014284,1,0.014037495,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014283,0,0.016793322,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0014282,0,0.010630849,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014281,0,0.011681873,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0014280,0,0.018043697,0.35376212,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014279,1,0.014641872,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014278,0,0.011264055,0.35339707,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014277,0,0.009733756,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0014276,1,0.061529327,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0014275,1,0.020099841,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014274,0,0.04209561,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014273,0,0.011350145,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014272,0,0.021316728,0.35339627,0.3238028,0.0,0.020470018,0.9999999
ISIC_0014271,0,0.018259475,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014270,1,0.0082324175,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0014269,1,0.013485011,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014268,1,0.015167608,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014267,1,0.0072245165,0.35339567,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014266,1,0.025742711,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014265,1,0.016770765,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014264,0,0.011245234,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014263,0,0.005129118,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014262,0,0.014141593,0.35359812,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014261,1,0.01680342,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014259,1,0.020718144,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014257,1,0.044032156,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014255,1,0.03304695,0.35339567,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014254,0,0.015011137,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014252,1,0.009699395,0.71324754,0.3238028,0.0,0.020470018,1.0
ISIC_0014251,0,0.017964149,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014250,0,0.021116102,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014249,1,0.016651722,1.0,0.3238028,0.0,0.020470018,0.9701923
ISIC_0014248,0,0.008223008,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014247,0,0.008655435,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014246,1,0.0042516342,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014245,1,0.008849292,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014244,1,0.0037370478,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014243,1,0.007885457,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014242,0,0.018067217,0.35339627,0.3238028,0.0,0.020470018,0.9999629
ISIC_0014241,1,0.023191912,0.35339624,0.3238028,0.0,0.020470018,0.99953145
ISIC_0014240,1,0.40098652,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014239,1,0.018108765,0.35339686,0.3238028,0.0,0.020470018,1.0
ISIC_0014238,1,0.009321992,0.35339636,0.3238028,0.0,0.020470018,0.9945042
ISIC_0014237,0,0.007515641,0.35339624,0.3238028,0.0,0.020470018,0.3339347
ISIC_0014235,0,0.024674386,0.35339627,0.0,0.0,0.020470018,0.97919893
ISIC_0014234,0,0.0077649,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014233,1,0.012489453,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014232,1,0.0048688585,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014230,0,0.011951978,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014229,1,0.0044254083,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014228,1,0.0074771126,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014227,1,0.0091609275,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014226,1,0.01590551,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014225,0,0.015876586,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014224,1,0.014718287,0.3533964,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014223,1,0.009781617,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014222,1,0.031822577,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014221,1,0.031929825,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014220,1,0.013752736,0.35339633,0.3238028,0.0,0.020470018,1.0
ISIC_0014219,1,0.008301517,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014218,1,0.013810904,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014217,1,0.016207099,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014216,0,0.0074286438,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014215,0,0.076599635,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014214,0,0.016578883,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014213,1,0.024024567,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014212,0,0.021629114,0.35339603,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014211,0,0.28228828,1.0,0.3238028,0.0,0.020470018,0.99990827
ISIC_0014210,0,0.030997995,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014209,1,0.013737733,0.35339624,0.3238028,0.0,0.020470018,0.99994814
ISIC_0014208,0,0.028413238,0.35339537,0.0,0.0,0.020470018,0.32499674
ISIC_0014207,1,0.023855617,0.3533964,0.0,0.0,0.020470018,0.32499674
ISIC_0014205,1,0.02344336,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014201,1,0.019841341,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014200,1,0.010498904,1.0,0.3238028,0.0,0.020470018,0.38996172
ISIC_0014199,1,0.010537191,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014198,1,0.002039482,0.3533963,0.3238028,0.0,0.020470018,0.4929347
ISIC_0014197,0,0.014373342,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014196,1,0.024486238,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014195,0,0.010510805,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014193,1,0.022149086,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014191,0,0.031934008,0.4710957,0.3238028,0.0,0.020470018,0.99923545
ISIC_0014190,1,0.014580296,0.35339627,0.3238028,0.0,0.020470018,0.7165591
ISIC_0014189,1,0.025501218,0.35339567,0.3238028,0.0,0.020470018,1.0
ISIC_0014188,1,0.020942057,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014187,1,0.009000642,0.3533963,0.3238028,0.0,0.020470018,0.7434176
ISIC_0014186,1,0.013221359,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014185,0,0.0018843298,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014184,1,0.017392037,0.35339627,0.3238028,0.0,0.020470018,0.9712415
ISIC_0014183,1,0.016396426,0.3533949,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014182,0,0.007063444,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014181,1,0.015030087,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014180,0,0.0113161765,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014179,0,0.020622207,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014178,0,0.0041357647,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014177,0,0.019086238,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014176,1,0.014904984,0.3533964,0.3238028,0.0,0.020470018,1.0
ISIC_0014175,1,0.014461002,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014174,0,0.24407612,1.0,0.3238028,0.0,0.020470018,0.9602129
ISIC_0014173,1,0.00653323,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014172,1,0.005692294,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014171,1,0.0076822448,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014170,0,0.015632397,0.35339627,0.3238028,0.0,0.020470018,0.88259184
ISIC_0014169,0,0.09128622,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014168,0,0.040067308,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014167,0,0.018000145,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014166,0,0.2744841,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014165,1,0.017958269,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014164,0,0.012710453,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014163,1,0.032720894,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014162,0,0.05457873,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0014161,0,0.008698016,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0014160,1,0.0058700223,0.3533964,0.3238028,0.0,0.020470018,0.3655131
ISIC_0014158,0,0.0029429959,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014157,1,0.01579378,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014156,1,0.012531389,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014155,1,0.020602645,0.35339642,0.0,0.0,0.020470018,1.0
ISIC_0014152,1,0.020683711,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014151,1,0.016170146,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014150,0,0.0045768917,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014149,0,0.014725598,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014148,1,0.018387858,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014147,0,0.011220099,0.35339627,0.3238028,0.0,0.020470018,0.3264843
ISIC_0014146,1,0.015598285,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014145,1,0.009463991,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014144,1,0.016903127,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014141,0,0.02003737,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014140,1,0.011365437,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014139,0,0.00758695,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014138,0,0.016212855,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014137,0,0.0153505085,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014136,1,0.0040392536,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014135,0,0.015887003,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014133,1,0.011663264,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014132,1,0.022548009,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014131,0,0.015266992,0.35339612,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014129,1,0.0037223594,0.35339624,0.3238028,0.0,0.020470018,0.54109377
ISIC_0014128,0,0.0333688,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014127,1,0.011521186,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014126,0,0.02381082,0.35355946,0.3238028,0.0,0.020470018,1.0
ISIC_0014125,1,0.019472064,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014124,1,0.020756673,0.35339618,0.3238028,0.0,0.020470018,1.0
ISIC_0014123,1,0.021171764,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014122,1,0.007538959,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014121,1,0.08203971,0.3536002,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014120,0,0.013444277,0.35339627,0.3238028,0.0,0.020470018,0.99999017
ISIC_0014119,0,0.00805786,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014117,0,0.012003477,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014116,0,0.019671585,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014114,0,0.026717786,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014113,1,0.025713164,0.35340387,0.0,0.0,0.020470018,1.0
ISIC_0014112,0,0.012081966,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014111,0,0.016418852,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014110,1,0.017003112,1.0,0.3238028,0.0,0.020470018,0.3837284
ISIC_0014109,0,0.019076,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014108,1,0.013426821,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014107,1,0.017715285,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014106,1,0.01560053,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014104,0,0.02383494,0.3533961,0.3238028,0.0,0.020470018,1.0
ISIC_0014103,1,0.0059900265,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014102,0,0.0017481636,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014101,0,0.012378869,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014100,1,0.008661364,0.35342598,0.3238028,0.0,0.020470018,0.45146894
ISIC_0014099,1,0.013603101,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014098,1,0.015441078,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014097,1,0.01073137,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014096,1,0.00207864,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014095,0,0.06734383,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014094,0,0.0126976725,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014093,0,0.012725392,1.0,0.3238028,0.0,0.020470018,0.7150004
ISIC_0014092,1,0.0057094526,0.6750107,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014091,1,0.012100089,0.9999781,0.3238028,0.0,0.020470018,1.0
ISIC_0014090,0,0.041825812,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014089,0,0.008804506,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014088,1,0.0049798354,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0014087,1,0.016187297,0.35339636,0.3238028,0.0,0.020470018,0.7604954
ISIC_0014086,1,0.026509289,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014084,0,0.0074862796,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014083,0,0.010110677,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014082,1,0.0027206424,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014081,0,0.016426984,0.353446,0.3238028,0.0,0.020470018,0.9563306
ISIC_0014080,0,0.0043637883,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0014079,1,0.024305934,0.35339603,0.3238028,0.0,0.020470018,0.3265029
ISIC_0014078,0,0.009658884,0.35339618,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014077,1,0.015906362,0.35339618,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014076,1,0.016486414,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014075,1,0.29095086,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014074,0,0.02336231,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014073,0,0.017513257,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014072,1,0.01998056,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014071,0,0.013521605,0.35342747,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014070,1,0.008873381,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014069,0,0.0079153,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014068,0,0.010746755,0.35339636,0.3238028,0.0,0.020470018,0.4577528
ISIC_0014067,1,0.010614511,0.35346726,0.3238028,0.0,0.020470018,0.99999946
ISIC_0014066,0,0.0203787,0.35339656,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014064,0,0.0178067,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0014062,1,0.011729535,0.35339627,0.3238028,0.0,0.020470018,0.36116424
ISIC_0014061,1,0.0024505218,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014059,1,0.025493458,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014058,1,0.016200136,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014057,0,0.010412839,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014056,0,0.01780433,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014055,0,0.0058129444,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014053,1,0.01756921,0.35339618,0.0,0.0,0.020470018,0.32499674
ISIC_0014052,1,0.20837852,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014051,1,0.0035224943,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014050,1,0.03632029,1.0,0.3238028,0.0,0.020470018,0.9559597
ISIC_0014049,1,0.007786284,0.35339588,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014047,0,0.32995746,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014046,0,0.13695544,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014045,0,0.015370559,0.35339627,0.3238028,0.0,0.020470018,0.6558071
ISIC_0014044,1,0.28741089,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014043,1,0.013536542,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014042,1,0.010644343,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014041,1,0.01556616,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014040,1,0.14320008,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014039,0,0.39085183,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014038,0,0.00386667,0.35339636,0.3238028,0.0,0.020470018,0.4375972
ISIC_0014037,1,0.020776765,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014035,1,0.019836724,0.35341725,0.3238028,0.0,0.020470018,0.5598766
ISIC_0014034,0,0.0020551241,0.35339633,0.0,0.0,0.020470018,0.32499674
ISIC_0014033,1,0.01181002,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014032,0,0.016700873,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014031,0,0.010343867,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014030,0,0.007309113,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014029,0,0.0067420355,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014028,0,0.013961702,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014027,1,0.03980007,1.0,0.3238028,0.0,0.020470018,0.99999994
ISIC_0014026,0,0.047031138,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014025,0,0.011216217,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0014024,1,0.019100089,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014023,1,0.009236791,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0014022,1,0.015586237,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014021,1,0.009548646,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0014020,1,0.01909916,0.3533963,0.3238028,0.0,0.020470018,0.9999998
ISIC_0014019,1,0.0023954932,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014018,1,0.038946703,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0014017,1,0.020453013,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014016,1,0.010998716,0.35339707,0.0,0.0,0.020470018,1.0
ISIC_0014015,0,0.13206814,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014014,1,0.016768627,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014013,1,0.021382036,1.0,0.0,0.0,0.020470018,1.0
ISIC_0014012,1,0.02486224,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014011,0,0.008290156,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014010,0,0.01168212,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014009,1,0.012533874,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014006,0,0.016626427,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0014005,1,0.24312337,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0014004,0,0.023369437,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014002,0,0.014836444,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0014001,0,0.007966519,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0014000,0,0.015314953,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013999,1,0.017459393,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013998,0,0.025203513,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013997,1,0.015021168,1.0,0.3238028,0.0,0.020470018,0.99999994
ISIC_0013996,0,0.07121619,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013995,1,0.008389417,1.0,0.3238028,0.0,0.020470018,1.0
